file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_chick.wav,chick,,,,i,,,,,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_red.wav,red,read,read,,reat,read,read,read,read,"['R', 'EH1', 'D']",read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,reat,"['R', 'EY1', 'AH0', 'T']",1.0,read,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_leg.wav,leg,leg,leg,,leg,leg,leg,leg,leg,"['L', 'EH1', 'G']",leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb011researcher_socks.wav,socks,si,si,,sa,si,si,s,si,"['S', 'AA1', 'K', 'S']",si,"['S', 'IY1']",0.75,si,"['S', 'IY1']",0.75,si,"['S', 'IY1']",0.75,si,"['S', 'IY1']",0.75,si,"['S', 'IY1']",0.75,sa,"['S', 'AA1']",0.5,s,"['EH1', 'S']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe088researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt121researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_ring.wav,ring,ing,ing,,ring,ing,ing,ring,ng,"['R', 'IH1', 'NG']",ing,"['IH1', 'NG']",0.3333333333333333,ing,"['IH1', 'NG']",0.3333333333333333,ing,"['IH1', 'NG']",0.3333333333333333,ing,"['IH1', 'NG']",0.3333333333333333,ng,"['EH1', 'NG']",0.6666666666666666,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_one.wav,one,wane,wane,,wone,wane,wane,,wane,"['W', 'AH1', 'N']",wane,"['W', 'EY1', 'N']",0.3333333333333333,wane,"['W', 'EY1', 'N']",0.3333333333333333,wane,"['W', 'EY1', 'N']",0.3333333333333333,wane,"['W', 'EY1', 'N']",0.3333333333333333,wane,"['W', 'EY1', 'N']",0.3333333333333333,wone,"['W', 'OW1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc035researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe088researcher_thumb.wav,thumb,fome,fome,,some,fome,fome,some,fome,"['TH', 'AH1', 'M']",fome,"['F', 'OW1', 'M']",0.6666666666666666,fome,"['F', 'OW1', 'M']",0.6666666666666666,fome,"['F', 'OW1', 'M']",0.6666666666666666,fome,"['F', 'OW1', 'M']",0.6666666666666666,fome,"['F', 'OW1', 'M']",0.6666666666666666,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm018researcher_lamp.wav,lamp,la,la,,lap,la,la,la,la,"['L', 'AE1', 'M', 'P']",la,"['L', 'AA1']",0.75,la,"['L', 'AA1']",0.75,la,"['L', 'AA1']",0.75,la,"['L', 'AA1']",0.75,la,"['L', 'AA1']",0.75,lap,"['L', 'AE1', 'P']",0.25,la,"['L', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb024researcher_leg.wav,leg,leg,leg,,leg,leg,leg,leg,leg,"['L', 'EH1', 'G']",leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_red.wav,red,ret,ret,,ret,ret,ret,read,ret,"['R', 'EH1', 'D']",ret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,read,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd084researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_leg.wav,leg,lay,lay,,lak,lay,lay,,lay,"['L', 'EH1', 'G']",lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lak,"['L', 'AE1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_one.wav,one,whan,whan,,one,whan,whan,what,what,"['W', 'AH1', 'N']",whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.0,what,"['W', 'AH1', 'T']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt236researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so104researcher_ramp.wav,ramp,ram,ram,,ram,ram,ram,ram,ram,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_chick.wav,chick,chick,chick,,chick,chick,chick,chick,chick,"['CH', 'IH1', 'K']",chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_thumb.wav,thumb,tham,tham,,tham,tham,tham,tham,tham,"['TH', 'AH1', 'M']",tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc035researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd105researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt311researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_fox.wav,fox,fox,fox,,fox,fox,fox,ox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,ox,"['AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt307researcher_ramp.wav,ramp,ram,ram,,ram,ram,ram,ram,ram,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm018researcher_chick.wav,chick,chick,chick,,chick,chick,chick,c,chick,"['CH', 'IH1', 'K']",chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,c,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_thumb.wav,thumb,fell,fell,,fel,fell,fell,fel,fell,"['TH', 'AH1', 'M']",fell,"['F', 'EH1', 'L']",1.0,fell,"['F', 'EH1', 'L']",1.0,fell,"['F', 'EH1', 'L']",1.0,fell,"['F', 'EH1', 'L']",1.0,fell,"['F', 'EH1', 'L']",1.0,fel,"['F', 'EH1', 'L']",1.0,fel,"['F', 'EH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt202researcher_leg.wav,leg,flake,flake,,flake,flake,flake,flake,flake,"['L', 'EH1', 'G']",flake,"['F', 'L', 'EY1', 'K']",1.0,flake,"['F', 'L', 'EY1', 'K']",1.0,flake,"['F', 'L', 'EY1', 'K']",1.0,flake,"['F', 'L', 'EY1', 'K']",1.0,flake,"['F', 'L', 'EY1', 'K']",1.0,flake,"['F', 'L', 'EY1', 'K']",1.0,flake,"['F', 'L', 'EY1', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb011researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so104researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_chip.wav,chip,chep,chep,,chep,chep,chep,che,chep,"['CH', 'IH1', 'P']",chep,"['CH', 'EH1', 'P']",0.3333333333333333,chep,"['CH', 'EH1', 'P']",0.3333333333333333,chep,"['CH', 'EH1', 'P']",0.3333333333333333,chep,"['CH', 'EH1', 'P']",0.3333333333333333,chep,"['CH', 'EH1', 'P']",0.3333333333333333,chep,"['CH', 'EH1', 'P']",0.3333333333333333,che,"['CH', 'EY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv016researcher_chip.wav,chip,chip,chip,,chip,chip,chip,ship,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chi,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chi,"['K', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt214researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_red.wav,red,read,read,,read,read,read,read,read,"['R', 'EH1', 'D']",read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_zoo.wav,zoo,zil,zil,,si,zil,zil,zi,zil,"['Z', 'UW1']",zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,si,"['S', 'IY1']",1.0,zi,"['Z', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt345researcher_socks.wav,socks,socks,socks,,socks,socks,socks,sock,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,sock,"['S', 'AA1', 'K']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_one.wav,one,whan,whan,,one,whan,whan,on,whan,"['W', 'AH1', 'N']",whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.0,on,"['AA1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_leg.wav,leg,like,like,,like,like,like,like,like,"['L', 'EH1', 'G']",like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
