file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ship.wav,KM24,ship,shap,shap,,shap,shap,shap,shap,shap,"['SH', 'IH1', 'P']",shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_chick.wav,KM24,chick,a chenk,a chenk,,a chank,a shank,a chenk,a chenk,a chenk,"['CH', 'IH1', 'K']",a chenk,"['AH0', 'CH', 'EH1', 'NG', 'K']",1.0,a chenk,"['AH0', 'CH', 'EH1', 'NG', 'K']",1.0,a chenk,"['AH0', 'CH', 'EH1', 'NG', 'K']",1.0,a chenk,"['AH0', 'CH', 'EH1', 'NG', 'K']",1.0,a chenk,"['AH0', 'CH', 'EH1', 'NG', 'K']",1.0,a shank,"['AH0', 'SH', 'AE1', 'NG', 'K']",1.3333333333333333,a chank,"['AH0', 'CH', 'AE1', 'NG', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_fan.wav,lt33,fan,five,five,,fiv,five,five,five,five,"['F', 'AE1', 'N']",five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,fiv,"['F', 'IH1', 'V']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_lamp.wav,so10,lamp,here,here,,here,here,here,here,here,"['L', 'AE1', 'M', 'P']",here,"['HH', 'IY1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_chick.wav,so10,chick,jik,jik,,ji,jik,jik,jik,jik,"['CH', 'IH1', 'K']",jik,"['JH', 'IH1', 'K']",0.3333333333333333,jik,"['JH', 'IH1', 'K']",0.3333333333333333,jik,"['JH', 'IH1', 'K']",0.3333333333333333,jik,"['JH', 'IH1', 'K']",0.3333333333333333,jik,"['JH', 'IH1', 'K']",0.3333333333333333,jik,"['JH', 'IH1', 'K']",0.3333333333333333,ji,"['JH', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_lamp.wav,dd08,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_red.wav,so10,red,grat,grat,,great,great,grat,grat,grat,"['R', 'EH1', 'D']",grat,"['G', 'R', 'AE1', 'T']",1.0,grat,"['G', 'R', 'AE1', 'T']",1.0,grat,"['G', 'R', 'AE1', 'T']",1.0,grat,"['G', 'R', 'AE1', 'T']",1.0,grat,"['G', 'R', 'AE1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_lock.wav,so10,lock,rah,rah,,a,ra,rah,rah,rah,"['L', 'AA1', 'K']",rah,"['R', 'AA1']",0.6666666666666666,rah,"['R', 'AA1']",0.6666666666666666,rah,"['R', 'AA1']",0.6666666666666666,rah,"['R', 'AA1']",0.6666666666666666,rah,"['R', 'AA1']",0.6666666666666666,ra,"['R', 'AA1']",0.6666666666666666,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_fox.wav,so10,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_chip.wav,lt33,chip,yit,yit,,,cet the,it,yit,yit,"['CH', 'IH1', 'P']",yit,"['Y', 'IH1', 'T']",0.6666666666666666,yit,"['Y', 'IH1', 'T']",0.6666666666666666,yit,"['Y', 'IH1', 'T']",0.6666666666666666,yit,"['Y', 'IH1', 'T']",0.6666666666666666,it,"['IH1', 'T']",0.6666666666666666,cet the,"['S', 'EH1', 'T', 'DH', 'AH0']",1.6666666666666667,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sand.wav,so10,sand,sa,sa,,sa,sae,sa,sa,sa,"['S', 'AE1', 'N', 'D']",sa,"['S', 'AA1']",0.75,sa,"['S', 'AA1']",0.75,sa,"['S', 'AA1']",0.75,sa,"['S', 'AA1']",0.75,sa,"['S', 'AA1']",0.75,sae,"['S', 'EY1']",0.75,sa,"['S', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_rainbow.wav,so10,rainbow,vanbot,vanbot,,vanbo,vanbot,vanbot,vanbot,vanbot,"['R', 'EY1', 'N', 'B', 'OW2']",vanbot,"['V', 'AE1', 'N', 'B', 'AA2', 'T']",0.8,vanbot,"['V', 'AE1', 'N', 'B', 'AA2', 'T']",0.8,vanbot,"['V', 'AE1', 'N', 'B', 'AA2', 'T']",0.8,vanbot,"['V', 'AE1', 'N', 'B', 'AA2', 'T']",0.8,vanbot,"['V', 'AE1', 'N', 'B', 'AA2', 'T']",0.8,vanbot,"['V', 'AE1', 'N', 'B', 'AA2', 'T']",0.8,vanbo,"['V', 'AE1', 'N', 'B', 'OW0']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_lock.wav,dd08,lock,lock,lock,,lock,lock,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_thumb.wav,lt33,thumb,fabli,fabli,,fab,foubi,fabi,fabli,fabli,"['TH', 'AH1', 'M']",fabli,"['F', 'AE1', 'B', 'L', 'IY0']",1.6666666666666667,fabli,"['F', 'AE1', 'B', 'L', 'IY0']",1.6666666666666667,fabli,"['F', 'AE1', 'B', 'L', 'IY0']",1.6666666666666667,fabli,"['F', 'AE1', 'B', 'L', 'IY0']",1.6666666666666667,fabi,"['F', 'AA1', 'B', 'IY0']",1.3333333333333333,foubi,"['F', 'UW1', 'B', 'IY0']",1.3333333333333333,fab,"['F', 'AE1', 'B']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_one.wav,lt33,one,wine,wine,,ine,wine,wine,wine,wine,"['W', 'AH1', 'N']",wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,ine,"['AY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_fan.wav,so10,fan,fair,fair,,fe,fair,fair,fair,fair,"['F', 'AE1', 'N']",fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fe,"['F', 'EY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sun.wav,so10,sun,sen,sen,,sen,sern,sen,sen,sen,"['S', 'AH1', 'N']",sen,"['S', 'EH1', 'N']",0.3333333333333333,sen,"['S', 'EH1', 'N']",0.3333333333333333,sen,"['S', 'EH1', 'N']",0.3333333333333333,sen,"['S', 'EH1', 'N']",0.3333333333333333,sen,"['S', 'EH1', 'N']",0.3333333333333333,sern,"['S', 'ER1', 'N']",0.3333333333333333,sen,"['S', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_run.wav,dd08,run,line,line,,line,line,line,line,line,"['R', 'AH1', 'N']",line,"['L', 'AY1', 'N']",0.6666666666666666,line,"['L', 'AY1', 'N']",0.6666666666666666,line,"['L', 'AY1', 'N']",0.6666666666666666,line,"['L', 'AY1', 'N']",0.6666666666666666,line,"['L', 'AY1', 'N']",0.6666666666666666,line,"['L', 'AY1', 'N']",0.6666666666666666,line,"['L', 'AY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_shoe.wav,lt33,shoe,sill,sill,,sill,shill,sill,sill,sill,"['SH', 'UW1']",sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,shill,"['SH', 'IH1', 'L']",1.0,sill,"['S', 'IH1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_run.wav,so10,run,run,run,,n,ren,run,run,run,"['R', 'AH1', 'N']",run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,ren,"['R', 'EH1', 'N']",0.3333333333333333,n,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_chip.wav,so10,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sick.wav,lt33,sick,fact,fact,,fack,feck,fact,fact,fact,"['S', 'IH1', 'K']",fact,"['F', 'AE1', 'K', 'T']",1.0,fact,"['F', 'AE1', 'K', 'T']",1.0,fact,"['F', 'AE1', 'K', 'T']",1.0,fact,"['F', 'AE1', 'K', 'T']",1.0,fact,"['F', 'AE1', 'K', 'T']",1.0,feck,"['F', 'EH1', 'K']",0.6666666666666666,fack,"['F', 'AE1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sick.wav,dd08,sick,six,six,,sik,sik,sik,six,six,"['S', 'IH1', 'K']",six,"['S', 'IH1', 'K', 'S']",0.3333333333333333,six,"['S', 'IH1', 'K', 'S']",0.3333333333333333,six,"['S', 'IH1', 'K', 'S']",0.3333333333333333,six,"['S', 'IH1', 'K', 'S']",0.3333333333333333,sik,"['S', 'IH1', 'K']",0.0,sik,"['S', 'IH1', 'K']",0.0,sik,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_rainbow.wav,dd08,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_leg.wav,so10,leg,lot,lot,,mo,lok,lot,lot,lot,"['L', 'EH1', 'G']",lot,"['L', 'AA1', 'T']",0.6666666666666666,lot,"['L', 'AA1', 'T']",0.6666666666666666,lot,"['L', 'AA1', 'T']",0.6666666666666666,lot,"['L', 'AA1', 'T']",0.6666666666666666,lot,"['L', 'AA1', 'T']",0.6666666666666666,lok,"['L', 'AA1', 'K']",0.6666666666666666,mo,"['M', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_fan.wav,dd08,fan,vin,vin,,van,vian,vin,vin,vin,"['F', 'AE1', 'N']",vin,"['V', 'IH1', 'N']",0.6666666666666666,vin,"['V', 'IH1', 'N']",0.6666666666666666,vin,"['V', 'IH1', 'N']",0.6666666666666666,vin,"['V', 'IH1', 'N']",0.6666666666666666,vin,"['V', 'IH1', 'N']",0.6666666666666666,vian,"['V', 'IY1', 'AH0', 'N']",1.0,van,"['V', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sun.wav,lt33,sun,sidin,sidin,,sidin,sidin,sidin,sidin,sidin,"['S', 'AH1', 'N']",sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ramp.wav,lt33,ramp,r,r,,,ra,,r,r,"['R', 'AE1', 'M', 'P']",r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,,[],1.0,ra,"['R', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_window.wav,dd08,window,wen dout,wen dout,,wendow,wendow,wen dout,wen dout,wen dout,"['W', 'IH1', 'N', 'D', 'OW0']",wen dout,"['W', 'EH1', 'N', 'D', 'AW1', 'T']",0.6,wen dout,"['W', 'EH1', 'N', 'D', 'AW1', 'T']",0.6,wen dout,"['W', 'EH1', 'N', 'D', 'AW1', 'T']",0.6,wen dout,"['W', 'EH1', 'N', 'D', 'AW1', 'T']",0.6,wen dout,"['W', 'EH1', 'N', 'D', 'AW1', 'T']",0.6,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sand.wav,dd08,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_window.wav,lt33,window,weady now,weady now,,weady now,weady now,weady now,weady now,weady now,"['W', 'IH1', 'N', 'D', 'OW0']",weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_one.wav,dd08,one,bi,bi,,i,i,i,bi,bi,"['W', 'AH1', 'N']",bi,"['B', 'AY1']",1.0,bi,"['B', 'AY1']",1.0,bi,"['B', 'AY1']",1.0,bi,"['B', 'AY1']",1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ring.wav,lt33,ring,ready,ready,,ready,ready,ready,ready,ready,"['R', 'IH1', 'NG']",ready,"['R', 'EH1', 'D', 'IY0']",1.0,ready,"['R', 'EH1', 'D', 'IY0']",1.0,ready,"['R', 'EH1', 'D', 'IY0']",1.0,ready,"['R', 'EH1', 'D', 'IY0']",1.0,ready,"['R', 'EH1', 'D', 'IY0']",1.0,ready,"['R', 'EH1', 'D', 'IY0']",1.0,ready,"['R', 'EH1', 'D', 'IY0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_shoe.wav,dd08,shoe,shil,shil,,shil,shield,shil,shil,shil,"['SH', 'UW1']",shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shield,"['SH', 'IY1', 'L', 'D']",1.5,shil,"['SH', 'IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_leg.wav,dd08,leg,late,late,,lade,late,late,late,late,"['L', 'EH1', 'G']",late,"['L', 'EY1', 'T']",0.6666666666666666,late,"['L', 'EY1', 'T']",0.6666666666666666,late,"['L', 'EY1', 'T']",0.6666666666666666,late,"['L', 'EY1', 'T']",0.6666666666666666,late,"['L', 'EY1', 'T']",0.6666666666666666,late,"['L', 'EY1', 'T']",0.6666666666666666,lade,"['L', 'EY1', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_rock.wav,dd08,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_red.wav,lt33,red,ract,ract,,rat,rat,ract,ract,ract,"['R', 'EH1', 'D']",ract,"['R', 'AE1', 'K', 'T']",1.0,ract,"['R', 'AE1', 'K', 'T']",1.0,ract,"['R', 'AE1', 'K', 'T']",1.0,ract,"['R', 'AE1', 'K', 'T']",1.0,ract,"['R', 'AE1', 'K', 'T']",1.0,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_thumb.wav,dd08,thumb,pam,pam,,pam,pam,pam,pam,pam,"['TH', 'AH1', 'M']",pam,"['P', 'AE1', 'M']",0.6666666666666666,pam,"['P', 'AE1', 'M']",0.6666666666666666,pam,"['P', 'AE1', 'M']",0.6666666666666666,pam,"['P', 'AE1', 'M']",0.6666666666666666,pam,"['P', 'AE1', 'M']",0.6666666666666666,pam,"['P', 'AE1', 'M']",0.6666666666666666,pam,"['P', 'AE1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_one.wav,so10,one,why,why,,why,why,why,why,why,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ramp.wav,so10,ramp,n,n,,n,in,n,n,n,"['R', 'AE1', 'M', 'P']",n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,in,"['IH0', 'N']",1.0,n,"['EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_rainbow.wav,lt33,rainbow,raybow,raybow,,raybow,radbow,raybow,raybow,raybow,"['R', 'EY1', 'N', 'B', 'OW2']",raybow,"['R', 'EY1', 'B', 'OW2']",0.2,raybow,"['R', 'EY1', 'B', 'OW2']",0.2,raybow,"['R', 'EY1', 'B', 'OW2']",0.2,raybow,"['R', 'EY1', 'B', 'OW2']",0.2,raybow,"['R', 'EY1', 'B', 'OW2']",0.2,radbow,"['R', 'AE1', 'D', 'B', 'OW2']",0.4,raybow,"['R', 'EY1', 'B', 'OW2']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_socks.wav,lt33,socks,thought,thought,,thoght,thogt,thought,thought,thought,"['S', 'AA1', 'K', 'S']",thought,"['TH', 'AO1', 'T']",1.0,thought,"['TH', 'AO1', 'T']",1.0,thought,"['TH', 'AO1', 'T']",1.0,thought,"['TH', 'AO1', 'T']",1.0,thought,"['TH', 'AO1', 'T']",1.0,thogt,"['TH', 'AA1', 'G', 'T']",0.75,thoght,"['TH', 'AA1', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_shoe.wav,so10,shoe,shill,shill,,shil,shill,shill,shill,shill,"['SH', 'UW1']",shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_zoo.wav,so10,zoo,sal,sal,,sail,sail,sal,sal,sal,"['Z', 'UW1']",sal,"['S', 'AE1', 'L']",1.5,sal,"['S', 'AE1', 'L']",1.5,sal,"['S', 'AE1', 'L']",1.5,sal,"['S', 'AE1', 'L']",1.5,sal,"['S', 'AE1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_rock.wav,lt33,rock,roh,roh,,rock,roc,roc,roh,roh,"['R', 'AA1', 'K']",roh,"['R', 'OW1']",0.6666666666666666,roh,"['R', 'OW1']",0.6666666666666666,roh,"['R', 'OW1']",0.6666666666666666,roh,"['R', 'OW1']",0.6666666666666666,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
