file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_chick.wav,chick,"['CH', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",rang,"['R', 'AE1', 'NG']",0.5,rang,"['R', 'AE1', 'NG']",0.5,rang,"['R', 'AE1', 'NG']",0.5,rang,"['R', 'AE1', 'NG']",0.5,rang,"['R', 'AE1', 'NG']",0.5,ring,"['R', 'IH1', 'NG']",0.75,rin,"['R', 'IH1', 'N']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt141participant_rock.wav,rock,"['R', 'AA1', 'K']",ras,"['R', 'AE1', 'S']",0.6666666666666666,ras,"['R', 'AE1', 'S']",0.6666666666666666,ras,"['R', 'AE1', 'S']",0.6666666666666666,ras,"['R', 'AE1', 'S']",0.6666666666666666,ras,"['R', 'AE1', 'S']",0.6666666666666666,rasic,"['R', 'AA1', 'S', 'IH0', 'K']",0.6666666666666666,as,"['AE1', 'Z']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",reinbow,"['R', 'IY2', 'IH0', 'N', 'B', 'OW1']",0.6,reinbow,"['R', 'IY2', 'IH0', 'N', 'B', 'OW1']",0.6,reinbow,"['R', 'IY2', 'IH0', 'N', 'B', 'OW1']",0.6,reinbow,"['R', 'IY2', 'IH0', 'N', 'B', 'OW1']",0.6,reinbow,"['R', 'IY2', 'IH0', 'N', 'B', 'OW1']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,reenbow,"['R', 'IY1', 'N', 'B', 'OW2']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_red.wav,red,"['R', 'EH1', 'D']",rank,"['R', 'AE1', 'NG', 'K']",1.0,rank,"['R', 'AE1', 'NG', 'K']",1.0,rank,"['R', 'AE1', 'NG', 'K']",1.0,rank,"['R', 'AE1', 'NG', 'K']",1.0,rank,"['R', 'AE1', 'NG', 'K']",1.0,renk,"['R', 'EH1', 'NG', 'K']",0.6666666666666666,rank,"['R', 'AE1', 'NG', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",win g,"['W', 'IH1', 'N', 'JH', 'IY1']",0.4,win g,"['W', 'IH1', 'N', 'JH', 'IY1']",0.4,win g,"['W', 'IH1', 'N', 'JH', 'IY1']",0.4,win g,"['W', 'IH1', 'N', 'JH', 'IY1']",0.4,wing,"['W', 'IH1', 'NG']",0.6,win gow,"['W', 'IH1', 'N', 'G', 'AW1']",0.4,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_sick.wav,sick,"['S', 'IH1', 'K']",flock,"['F', 'L', 'AA1', 'K']",1.0,flock,"['F', 'L', 'AA1', 'K']",1.0,flock,"['F', 'L', 'AA1', 'K']",1.0,flock,"['F', 'L', 'AA1', 'K']",1.0,flock,"['F', 'L', 'AA1', 'K']",1.0,flik,"['F', 'L', 'IH1', 'K']",0.6666666666666666,flo,"['F', 'L', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_one.wav,one,"['W', 'AH1', 'N']",erin,"['EH1', 'R', 'IH0', 'N']",1.0,erin,"['EH1', 'R', 'IH0', 'N']",1.0,erin,"['EH1', 'R', 'IH0', 'N']",1.0,erin,"['EH1', 'R', 'IH0', 'N']",1.0,erin,"['EH1', 'R', 'IH0', 'N']",1.0,ern,"['ER1', 'N']",0.6666666666666666,n,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt112participant_lock.wav,lock,"['L', 'AA1', 'K']",lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_ring.wav,ring,"['R', 'IH1', 'NG']",leage,"['L', 'IY1', 'JH']",1.0,leage,"['L', 'IY1', 'JH']",1.0,leage,"['L', 'IY1', 'JH']",1.0,leage,"['L', 'IY1', 'JH']",1.0,leage,"['L', 'IY1', 'JH']",1.0,leagk,"['L', 'EH1', 'G', 'K']",1.3333333333333333,leak,"['L', 'IY1', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",whem,"['W', 'EH1', 'M']",0.75,whem,"['W', 'EH1', 'M']",0.75,whem,"['W', 'EH1', 'M']",0.75,whem,"['W', 'EH1', 'M']",0.75,wham,"['W', 'AE1', 'M']",0.5,whamp,"['W', 'AE1', 'M', 'P']",0.25,whamp,"['W', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd073participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",ma am,"['M', 'AA1', 'AE1', 'M']",1.0,ma am,"['M', 'AA1', 'AE1', 'M']",1.0,ma am,"['M', 'AA1', 'AE1', 'M']",1.0,ma am,"['M', 'AA1', 'AE1', 'M']",1.0,mp am,"['P', 'EY1', 'M', 'AE1', 'M']",0.8,map am,"['M', 'AE1', 'P', 'AE1', 'M']",1.0,maam,"['M', 'AH1', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pe088participant_ring.wav,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_zoo.wav,zoo,"['Z', 'UW1']",her,"['HH', 'ER0']",1.0,her,"['HH', 'ER0']",1.0,her,"['HH', 'ER0']",1.0,her,"['HH', 'ER0']",1.0,heur,"['HH', 'Y', 'UW1', 'R']",1.5,you,"['Y', 'UW1']",0.5,heu,"['HH', 'Y', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_wing.wav,wing,"['W', 'IH1', 'NG']",week,"['W', 'IY1', 'K']",0.6666666666666666,week,"['W', 'IY1', 'K']",0.6666666666666666,week,"['W', 'IY1', 'K']",0.6666666666666666,week,"['W', 'IY1', 'K']",0.6666666666666666,week,"['W', 'IY1', 'K']",0.6666666666666666,ueek,"['Y', 'UW1', 'IH0', 'K']",1.3333333333333333,week,"['W', 'IY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_sun.wav,sun,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb023participant_shoe.wav,shoe,"['SH', 'UW1']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_fan.wav,fan,"['F', 'AE1', 'N']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb035participant_lock.wav,lock,"['L', 'AA1', 'K']",walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb016participant_rock.wav,rock,"['R', 'AA1', 'K']",rah,"['R', 'AA1']",0.3333333333333333,rah,"['R', 'AA1']",0.3333333333333333,rah,"['R', 'AA1']",0.3333333333333333,rah,"['R', 'AA1']",0.3333333333333333,rah,"['R', 'AA1']",0.3333333333333333,rah,"['R', 'AA1']",0.3333333333333333,ra,"['R', 'AA1']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",sout,"['S', 'AW1', 'T']",0.75,sout,"['S', 'AW1', 'T']",0.75,sout,"['S', 'AW1', 'T']",0.75,sout,"['S', 'AW1', 'T']",0.75,saut,"['S', 'AO1', 'T']",0.75,saut,"['S', 'AO1', 'T']",0.75,sout,"['S', 'AW1', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",fun,"['F', 'AH1', 'N']",0.6666666666666666,fun,"['F', 'AH1', 'N']",0.6666666666666666,fun,"['F', 'AH1', 'N']",0.6666666666666666,fun,"['F', 'AH1', 'N']",0.6666666666666666,fun,"['F', 'AH1', 'N']",0.6666666666666666,fun,"['F', 'AH1', 'N']",0.6666666666666666,fun,"['F', 'AH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_one.wav,one,"['W', 'AH1', 'N']",wen,"['W', 'EH1', 'N']",0.3333333333333333,wen,"['W', 'EH1', 'N']",0.3333333333333333,wen,"['W', 'EH1', 'N']",0.3333333333333333,wen,"['W', 'EH1', 'N']",0.3333333333333333,wen,"['W', 'EH1', 'N']",0.3333333333333333,en,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt112participant_sick.wav,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_wing.wav,wing,"['W', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ri,"['R', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt121participant_ring.wav,ring,"['R', 'IH1', 'NG']",bak,"['B', 'AE1', 'K']",1.0,bak,"['B', 'AE1', 'K']",1.0,bak,"['B', 'AE1', 'K']",1.0,bak,"['B', 'AE1', 'K']",1.0,bak,"['B', 'AE1', 'K']",1.0,bak,"['B', 'AE1', 'K']",1.0,bak,"['B', 'AE1', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_leg.wav,leg,"['L', 'EH1', 'G']",lag,"['L', 'AE1', 'G']",0.3333333333333333,lag,"['L', 'AE1', 'G']",0.3333333333333333,lag,"['L', 'AE1', 'G']",0.3333333333333333,lag,"['L', 'AE1', 'G']",0.3333333333333333,lag,"['L', 'AE1', 'G']",0.3333333333333333,lag,"['L', 'AE1', 'G']",0.3333333333333333,lag,"['L', 'AE1', 'G']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_zoo.wav,zoo,"['Z', 'UW1']",er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,r,"['AA1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1WA246participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,wainbow,"['W', 'EY1', 'N', 'B', 'OW2']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb016participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_lock.wav,lock,"['L', 'AA1', 'K']",reluc,"['R', 'EH1', 'L', 'AH0', 'K']",1.0,reluc,"['R', 'EH1', 'L', 'AH0', 'K']",1.0,reluc,"['R', 'EH1', 'L', 'AH0', 'K']",1.0,reluc,"['R', 'EH1', 'L', 'AH0', 'K']",1.0,reluc,"['R', 'EH1', 'L', 'AH0', 'K']",1.0,reluc,"['R', 'EH1', 'L', 'AH0', 'K']",1.0,luc,"['L', 'UW1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_chick.wav,chick,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,suc,"['S', 'AH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_run.wav,run,"['R', 'AH1', 'N']",ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,en,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt247participant_sun.wav,sun,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_chick.wav,chick,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_chip.wav,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,wingow,"['W', 'IH1', 'NG', 'G', 'OW0']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",a,['AH0'],1.0,a,['AH0'],1.0,a,['AH0'],1.0,a,['AH0'],1.0,a,['AH0'],1.0,an,"['AE1', 'N']",0.5,an,"['AE1', 'N']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_wing.wav,wing,"['W', 'IH1', 'NG']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,in,"['IH0', 'N']",1.0,ring,"['R', 'IH1', 'NG']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_sun.wav,sun,"['S', 'AH1', 'N']",sad,"['S', 'AE1', 'D']",0.6666666666666666,sad,"['S', 'AE1', 'D']",0.6666666666666666,sad,"['S', 'AE1', 'D']",0.6666666666666666,sad,"['S', 'AE1', 'D']",0.6666666666666666,sad,"['S', 'AE1', 'D']",0.6666666666666666,sad,"['S', 'AE1', 'D']",0.6666666666666666,sad,"['S', 'AE1', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_ship.wav,ship,"['SH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,gi,"['G', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
